ID,Message
278763,"O GOVERNO USA A BOLSA FAMÍLIA COMO COMPRAR DE VOTOS, AUMENTOS DOS PRÓPRIOS SALÁRIOS PARA PARLAMENTARES, JUÍZES, PROCURADORES DA REPÚBLICA, MINISTROS, DESEMBARGADOR DO GOVERNO E TRIPLICAR A VERBAS PARTIDÁRIOS. AGORA A MÁFIA POLÍTICOS QUER QUER AUMENTAR MAIS AINDA OS SALÁRIOS DO JUDICIÁRIA, LEGISLATIVO E EXECUTIVO. E AGORA QUER COMPENSA TIRANDO O DIREITOS DOS CIDADÃOS BRASILEIROS, À SAÚDES PÚBLICA, EXTINGUIR O TEMPO DE APOSENTADORIA, CORTAR DIREITOS TRABALHISTAS E ATACAR OS EMPRESÁRIOS QUE GERAM EMPREGOS PARA A POPULAÇÃO, CRIANDO CADA VEZ MAIS IMPOSTOS ABUSIVOS SOBRE À SOCIEDADE BRASILEIRA E AUMENTOS DE TUDO SEM LIMITES. PARA OS POLÍTICOS BRASILEIROS NÃO TEM CRISES. AVANÇAR BRASIL."
388567,Bom dia eu queria para de roncar
354233,"Boa noite.
Hoje agora pouco tentaram estuprar a minha vizinha...na rua japuanga,parada de lucas
E no domingo passa,no mesmo local mataram um taxista... A minha vizinha tem 15 anos...era um homem alto preto
Por favor nos ajudem....
Meu nome é Demétrio Simas... Mas gostaria não divulgassem o meu nome"
489959,Vmms agiii crlh
842986,"Boa noite venho pedi socorro pois ate funcionários da prefeitura de são João não recebeu pagamento e com mais um agravante pois vão ter cortes nos salario dos se todos menos dos médicos já não ganhamos os valores corretos e agora mais essa por favor volte para são João rede globo e ainda disseram quem não aceitar pode ir embora
São João de meriti"
609911,Oii
292268,"Marcao pode combinar com a sua mulher que sabado vc vai na festa , eu to me comprometendo, e ti convidando, si a perci nao ter resposta, eu mesmo falo com os Patroes , Mas ele é fera essa baixinha 😉
*ela"
711408,Ta aonde?
437711,Envio as fotos da poluição da praia da bica . Todos os dias no horário da manhã. .isso e sena limpa ?  Absurdo!
368549,"Ra
Samaa"
723760,"😂😂
Sla 😂
Eu acho que e tu rebeca
Eu acho que ele quer fala rabeta kkk
😂"
1017550,"To na onda maxima querendo dormi
To na onda maxima querendo dormi
Mais ta foda
Mais ta foda
Embrazei na vk
Embrazei na vk"
286429,"Por favor, não convidem mais esse senhor para 'não responder nada do que se pergunta'. Cansou a entrevista, uma pena pois poderia ter sido proveitosa."
740233,"https:&#x2F;&#x2F;www.facebook.com&#x2F;100009162482696&#x2F;videos&#x2F;1452345811747488&#x2F;
Peço que olhem o conteúdo dessa vídeo. E se for verdade que ajudem. Obg"
483024,Olha a foto dos sequestradores que está pegando crianças
868526,Leo chocolate fica em casa fica kkkkk
325149,"Meu Nome é Márcio Guilherme

Hoje de manhã indo pro trabalho fiz esse vídeo."
418566,Boa tarde como os funcionários da saúde vai trabalhar sem salário e sem rio card hospital Ronaldo Gazolla está assim
346630,"A vergonha passada hoje pelos passageiros do ônibus 794, viação Bangu"
349026,Davi indo pra escola
623837,Hey
943892,"Entao jae
Hoje vai rola so funk
Koe dg tu bai também
Qual vai ser do lança"
269281,"Senhores. Venho através desta informar que em vilar dos teles são João de Meriti - Vilar dos teles. esta acontecendo vários sequestros de crianças
Informar para o batalhão local fica na ativa em vilar dos teles."
468775,Galho no Parque Garota  de  Ipanema  pode provocar acidente.
784408,"Mano vcs são maluco a karen é zuera
Fudeu so pra te lembrar👌
Escrevendo errado q feio
Hellen vem conversa com o vitor pra ele fica feliz por favor👌
😂😂😂
6 q pensa😏
Sabe d nada seu inocente
Sai jailson q da conselho é o mais fudido daqui😂😂😂
Ele ta na menopauza"
939115,mora no sitio ela ?
941718,"Vagão feminino saindo muita fumaça desde a central
Marcio Araújo- Méier
Todos aguardando uma nova composição"
357367,Suzana Naspolini você é demais é a alegria dos nossos dias cada reportagem que você faz eu lamento as situações do povo do nosso Estado ainda bem que temos você como nossa voz você é nota 1000 que Deus te abençoe
281624,"Olaaa gostaria d saber se é da Globo mesmo
Moro em Belford-Roxo e passo por dificuldades tds os dias com a empresa de ônibus Caravele
Quase tds os dias quebra o ônibus, atrasando os passageiros a seus trabalho"
705199,"Gue
Cilada de bino
Gue
Karol já me disse no pv que é trap , então não criem expectativas
Só se gostarem de piroca
Sentada
Hsshsushsu
Do anão eu já me cansei
Comi você e o seu sensei
Sp né
👹
Lá vem"
352232,Ponto de lixão Praça Zozimo Calazans (beira rio) e Creche Mane Garrincha II ao lado do lixo e valão . BANGU.
309723,Agora sim ficou bom..👏👏👏
1018197,"😒😒😒😒😒😒😒😒😒
😒😒😒😒😒😒😒😒😒
Vai nd
Vai nd
Oi
Oi
Oi
Oi
Oi
Oi
Fu
Fu
De
De
Ooo
Ooo
Fufu 😔
Fufu 😔
Kkkkkkkkkkkkkkkkkkkkkkk
Kkkkkkkkkkkkkkkkkkkkkkk
Kkkk
Kkkk
Dx queto daniel
Dx queto daniel
Ki esplana naum
Ki esplana naum
Jo ti ferrado no bgl
Jo ti ferrado no bgl
Que mi ferra mais ainda
Que mi ferra mais ainda
Olha o dg
Olha o dg
Passando o rodo
Passando o rodo
Cai
Cai
Sim
Sim
Só vo ti da moca
Só vo ti da moca"
296035,"Isso fica próximo a uma Faetec. Absurdo
Socorro aqui no Pq. Araruama em SJ Meriti, funcionários da Prefeitura concluíRAM trabalho deixando td esse lixo no meio da Rua. Daí o povo vai colocando mais. I"
308161,"Bandidos na praça seca
Não divulguem meu nome. Grato"
684690,Macarrão de Inhaúma mandou isso ta uma vergonha! Fachel ajuda ai!!!!!
448180,"Bom dia!
A toda equipe do programa bom dia rio"
1001323,"Poxa eu nunca estive num grupo tão, animado igual esse!
Poxa eu nunca estive num grupo tão, animado igual esse!"
768244,Esse flagrante sera mostrado hj ainda ?
265726,"Bom dia!será que vcs podia fazer uma entrevista aqui em Petrópolis,no ponto socorro do bingem que não tem atendimento ?muito obrigada
E ótimo dia para todos vcs.."
332745,"Os horários que vocês passaram mas cedo dos trens estão errados, os trem paradores estão com intervalos de 20 minutos
Santa cruz e japeri também
Não existe trens paradores de Deodoro, todos vem de Santa Cruz ou japeri"
797215,Faze oq o sentimento não pode para kkkkkk
945279,"Tarde baby, jo
Tarde erica😍😍
Tudo bem baby?
Tudo bem!!"
586785,"Vayne &gt; all
VAYNE &gt; all
Vayne is love, Vayne is life
Boa"
599532,"Não do conta
Sou sensível"
850300,"[25&#x2F;6 17:04] Gordo Piranha: Gayton
[25&#x2F;6 17:04] Gordo Piranha: Existe uma coisa chamada
[25&#x2F;6 17:04] Gordo Piranha: &quot;PRIVADO&quot;"
666406,Vcs nao respondem nao é??? 👎😡👎
361953,"Bom dia. Pedimos ajuda. Moto na avenida Pedro Geraldo de Almeida, 13. Em Campo Grande, e estou passando por uma situação muito ruim. Este terreno ao lado da minha casa, pertence a ECIA. A Comlurb vem limpar sim, mas de vido a falta de fiscalização, a cada dia só piora. Ratos, moscas, baratas, bicho morto. O local é muito escuro a noite devido a falta de iluminação, e devido a isso, estão abandonando carro roubado e pondo fogo bem aqui em frente. Homens se droga no canto do terreno. Esta muito perigoso. Os mercados aqui em volta do bairro estão de descartando lixo orgânico aqui também.  Socorro!!!
Segue os videos"
970402,Galera entramos no estaleiro estamos no campinho vem geral para ca porra os guardas meteram o pe e abandonaram a portaria vem para ca galera
607828,"Vcs ajudar?
Ela está muito perigosa"
514004,Meu nome é rafaela
628020,Koe
886376,"Vim buscar um amigo no aeroporto internacional do galeão, estava escrito no site da infraero, terminal 1B. Você sendo turista conseguiria achar essa informação "
861632,"Taxistas estão ameaçando passageiros e motoristas uber,  tem até taxista armado."
909959,"Mandem musicas ai gente
To falido
😔
Ta foda"
355578,Meu nome é Flávio Alves
658769,"Está ocorrendo uma guerra dentro da UERJ nesse momento, não sei muito, mas achei q deveria divulgar a algum veículo de mídia"
355274,Manifestação dos taxista
892816,"Aqui estou eu!
Vick 💘
Mary 💓
Tudo bem amor?
To bem so não to conseguindo dormi
😂😂😂😂
Aí mds que garoto gostoso do tio 😍
Foi embora tem uns cinco minutos!
Tava mordendo meu carregador!
5 meses
Outro dia ele dormiu segurando meu cabelo e babando meu ombro 😂😂😂😂
Bota coruja nisso!
Na linha do tempo dela deve ter umas 7 fotos dele!
Ta rolando um futebol agora!
Um
Uhum
Na quadra perto do Jardim América!
O fut começa uma e pouca!"
462343,Vídeo recebido?
901228,"Jadson
Acho que não vou mais não
A piranha nem chegou ainda
E queria passar um bagulho no meu muco.
😔😔
Nem fala
Mais o close mais tarde é certo
Na Fundação
Costa ta só vizualizando
Bota a cara viado"
576592,Assista a &quot;OS MOLEQUE DOIDO   KUDRADINHO  DJ TAWAN WEB CLIP OFICIAL&quot; no YouTube - https:&#x2F;&#x2F;youtu.be&#x2F;RXRYydzuHp4
